label,pos,token
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,N,Hạnh_phúc
O,V,là
O,V,ở
O,P,đây
O,0,<number>
O,V,Mừng
O,N,con
O,V,yêu
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Nguyen
O,Np,Tran
O,Np,Thao
O,Np,Ngan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Tran
O,Np,Thao
O,Np,Ngan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,mừng
B-AGE,N,thôi_nôi
O,N,trai
O,V,yêu
O,0,<number>
O,?,<punct>
O,0,<number>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,bớt
O,V,đau
O,N,vặt
O,N,nha
O,N,nha
O,N,con
O,?,<punct>
O,",",<punct>
O,Np,Hiền
O,Np,Heo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hiền
O,Np,Heo
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Mưng
B-AGE,N,thôi_nôi
O,V,chế
O,V,yêu
O,N,nhé
O,",",<punct>
O,N,em
O,V,chúc
O,V,chế
O,R,thêm
O,N,tuổi
O,R,mới
O,A,nhiều
O,N,niềm
O,A,vui
O,",",<punct>
O,N,ngập_tràn
O,A,hạnh_phúc
O,",",<punct>
O,N,chúc
O,N,chế
O,V,gặt_hái
O,A,nhiều
O,N,thành_công
O,",",<punct>
O,N,trẻ
O,N,khoẻ
O,A,đẹp
O,N,chế
O,N,nha
O,?,<punct>
O,",",<punct>
O,Np,Na
O,Np,Trương
O,V,with
O,Np,Nga
O,Np,Trương
O,N,and
O,Np,Trang
O,Np,Hồ
O,0,<number>
O,N,]
O,N,[
O,N,Giờ
O,N,em
O,R,đã
O,N,gái
O,M,<number>
O,N,con
O,Np,Hương_Sen
O,",",<punct>
O,Np,Tuấn
O,Np,Tèo
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,Sen
O,N,]
O,N,[
O,Np,Mừng
O,Np,Sinh_Nhật
O,M,hai
B-NAME,N,chó
I-NAME,A,con
O,E,của
O,Np,Ba
O,N,Mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,Hạnh_phúc
O,N,khi
O,V,nhìn
O,V,thấy
O,L,các
O,N,con
O,N,ngày_ngày
O,N,khôn_lớn
O,0,<number>
O,?,<punct>
O,V,Cảm_ơn
O,L,mọi
O,N,người
O,R,đã
O,V,đến
O,A,chung
O,V,vui
O,N,buổi
O,N,tiệc
O,V,nhỏ
O,A,cùng
O,N,gia_đình
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Trâm
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Phuc
O,N,'
O,N,s
O,Np,Cun
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mai
O,Np,Trâm
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Kỉ_niệm
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,CC,và
O,N,chị
B-AGE,M,<number>
I-AGE,N,tuổi
O,Np,Ba
O,N,mẹ
O,V,yêu
O,M,<number>
O,N,con
O,0,<number>
O,",",<punct>
O,Np,Tuyen
O,Np,Huynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,A,album
O,:,<punct>
B-NAME,M,BẢO
I-NAME,N,NGÂN
O,N,&
B-NAME,M,BẢO
I-NAME,N,NGỌC
O,M,<number>
O,-,-
O,N,with
O,Np,Hung
O,Np,Vo
O,0,<number>
B-NAME,V,BẢO
I-NAME,N,NGÂN
O,N,&
B-NAME,M,BẢO
I-NAME,N,NGỌC
O,M,<number>
O,\n,\n
O,N,Kỉ_niệm
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,CC,và
O,N,chị
B-AGE,M,<number>
I-AGE,N,tuổi
O,Np,Ba
O,N,mẹ
O,V,yêu
O,M,<number>
O,N,con
O,0,<number>
O,N,]
O,N,[
O,N,Em
O,R,đã
O,V,có_tuổi
O,?,<punct>
O,",",<punct>
O,Np,Ánh
O,Np,Lê
O,V,shared
O,Np,Hoanm
O,Np,Luu
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Hoanm
O,\n,\n
B-AGE,N,Thôi_nôi
B-NAME,N,KeVin
I-NAME,Np,Pro
O,V,chọn
O,N,ô_tô
O,!,<punct>
O,N,]
O,N,[
O,V,chuẩn_bị
O,V,đến
O,N,rùi
O,?,<punct>
O,",",<punct>
O,Np,AN
O,Np,Nguyen
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,AN
O,\n,\n
O,N,Ngày
O,E,của
O,N,con
O,0,<number>
O,N,ngày
O,N,con_trai
O,N,mẹ
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,N,mẹ
O,V,mong
O,N,tất_cả
O,L,những
O,N,j
O,A,tốt_đẹp
O,A,nhất
O,R,sẽ
O,V,đến
O,E,với
O,N,con
O,0,<number>
O,V,yêu
O,N,con_trai
O,E,của
O,N,mẹ
O,0,<number>
O,V,cảm_ơn
O,N,tất_cả
O,L,mọi
O,N,người
O,R,đã
O,V,đến
O,V,dự
O,N,và
O,N,chúc_mừng
O,N,sinh_nhật
O,E,của
B-NAME,N,cà_na
O,N,ạ
O,\n,\n
O,N,P/s
O,:,<punct>
O,C,dù
O,N,chuyện
O,A,j
O,V,có
O,V,xảy
O,R,ra
O,0,<number>
O,N,mẹ
O,R,đều
O,R,sẽ
O,N,và
O,V,phải
O,V,có
O,N,nghị_lực
O,CC,và
O,N,sức_khoẻ
O,E,để
O,V,làm
O,N,điểm_tựa
O,E,cho
O,N,con_trai
O,CC,và
O,N,chị
O,M,<number>
B-NAME,N,xí
I-NAME,N,muội
O,R,nữa
O,T,nhé
O,?,<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,TÚ
I-NAME,Np,UYÊN
O,CC,và
O,V,sinh_nhật
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,bé
B-NAME,V,THANH_TÚ
O,N,con
B-NAME,Np,Blum
O,Np,Thắm
O,Np,Trung
O,Np,Pham
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,?,<punct>
O,Np,Happy
O,V,birthday
O,N,con_gái
O,?,<punct>
O,N,Chúc_mừng
O,N,con_gái
O,E,của
O,N,mẹ
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,P,Đây
O,V,là
O,N,sinh_nhật
O,A,đầu_tiên
O,E,của
O,N,con
O,N,khi
O,V,có
O,L,các
O,N,bạn
O,A,cùng
O,V,vui
O,A,cùng
O,V,hát
O,A,cùng
O,N,chúc_mừng
O,0,<number>
O,?,<punct>
O,N,Lần
O,N,đầu_tiên
O,N,con
O,V,biết
O,N,sinh_nhật
O,V,là
O,C,như
O,N,thế_nào
O,0,<number>
O,V,Biết
O,N,bậm
O,N,bẹ
O,V,hát
O,N,dẹp
O,N,zi
O,N,dớt
O,N,zề
O,N,zu
O,N,zu
O,?,<punct>
O,N,(
O,R,cứ
O,N,sinh_nhật
O,N,nào
O,E,của
O,N,bạn
O,V,về
O,R,cũng
O,V,hát
O,",",<punct>
O,R,cứ
O,V,có
O,N,sinh_nhật
O,V,là
O,V,nghiêng
O,N,đầu
O,N,lắc_lắc
O,V,hát
O,N,zu
O,N,zu
O,?,<punct>
O,",",<punct>
O,N,mặc_dù
O,N,con
O,R,chẳng
O,V,hiểu
O,P,đó
O,V,là
O,N,j
O,?,<punct>
O,N,)
O,0,<number>
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Mốc
O,N,thời_gian
O,E,để
O,N,con
O,V,bắt_đầu
O,V,hiểu_biết
O,N,vs
O,V,cảm_nhận
O,R,được
O,N,mọi
O,N,điều
O,N,xung_quanh
O,0,<number>
O,N,Hôm_nay
O,A,chắc
O,N,con
O,A,vui
O,A,nhiều
O,R,lắm
O,0,<number>
O,N,Mẹ
O,V,mong
O,N,con
O,R,luôn
O,A,khoẻ_mạnh
O,0,<number>
O,V,Ăn
O,N,ngoan
O,A,cao
O,A,lớn
O,0,<number>
O,R,Chỉ
O,V,cần
O,N,vậy
O,C,thì
O,N,mẹ
O,A,hạnh_phúc
O,A,nhiều
O,R,rồi
O,0,<number>
O,Np,Love
O,A,u
O,?,<punct>
O,N,Mẹ
O,V,lưu
O,V,lại
O,P,đây
O,N,sau_này
O,N,con
O,A,lớn
O,V,để
O,N,con
O,V,nhìn
O,R,lại
O,",",<punct>
O,N,tuổi_thơ
O,P,mình
O,N,hồi
O,P,đó
O,A,như
O,P,nào
O,",",<punct>
O,N,kiểu
O,V,ra
O,N,làm_sao
O,0,<number>
O,R,Còn
O,V,có
O,Nc,cái
O,N,mà
O,V,kể
O,N,vs
O,N,bạn_bè
O,?,<punct>
O,",",<punct>
O,V,Sinh
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,?,<punct>
B-NAME,Np,Nhã
I-NAME,Np,Vy
O,V,'
O,N,s
O,Np,Birthday
B-AGE,Np,<date>
O,?,<punct>
O,-,-
O,N,with
O,Np,Sony
O,Np,Eric
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Sinh
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,con_gái
O,V,yêu
B-NAME,Np,My
I-NAME,Np,Huyền
O,0,<number>
B-NAME,Np,Mỳ
O,E,của
O,N,ba
O,N,mẹ
O,!,<punct>
O,N,Chúc
O,N,con
O,N,khoẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,!,<punct>
O,Np,Ba
O,N,mẹ
O,N,mãi
O,V,yêu
O,N,con
O,!,<punct>
O,?,<punct>
O,N,‍
O,?,<punct>
O,N,‍
O,?,<punct>
O,",",<punct>
O,Np,Mây
O,Np,Đen
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Minh
O,Np,Trang
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mây
O,Np,Đen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,N,tuần
O,R,nữa
O,V,thôi
O,V,là
O,N,bạn
O,P,ấy
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,C,mà
O,N,bạn
O,P,ấy
O,R,cứ
O,A,trẻ
O,R,mãi
O,A,như
B-AGE,M,<number>
I-AGE,N,tuổi
O,P,ấy
O,",",<punct>
O,N,mẹ
O,V,thương
B-NAME,N,anh
I-NAME,Np,Ròm
B-NAME,Np,Sóc
I-NAME,N,siêu
I-NAME,A,quậy
O,R,lắm
O,0,<number>
O,-,-
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,thiệt_thòi
O,N,nhất_là
O,N,thời_gian
O,N,ba
O,N,mẹ
O,V,dành
O,R,cho
O,N,bạn
O,P,ấy
O,!,<punct>
O,-,-
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,bạn
O,P,tự
O,V,chơi
O,",",<punct>
O,N,tự
O,V,ăn
O,",",<punct>
O,P,tự
O,V,làm
O,A,nhiều
O,N,thứ
O,",",<punct>
O,N,kể_cả
O,N,tự
O,V,phá
O,A,nhiều
O,N,thứ
O,T,rồi
O,V,tìm
O,N,cách
O,V,sửa
O,V,lại
O,E,cho
O,N,mẹ
O,N,(
O,V,Làm
O,N,lủng
O,N,quả
O,N,bóng
O,N,tập
O,V,yoga
O,E,của
O,N,mẹ
O,C,rồi
O,V,lấy
O,N,băng
O,N,keo
O,V,dán
O,V,dán
O,R,lại
O,V,hic
O,N,)
O,0,<number>
O,-,-
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,bạn
O,P,ấy
O,V,biết
O,V,nói
O,N,""""""
O,Np,Ba
O,V,cười
O,E,với
O,N,mẹ
O,V,đi
O,",",<punct>
O,V,cười
O,E,với
O,N,mẹ
O,V,đi
O,N,""""""
O,N,khi
O,N,ba
O,N,mẹ
O,V,có
O,N,to_tiếng
O,E,với
O,N,nhau
O,-,-
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,bạn
O,P,ấy
O,V,biết
O,V,tắt
O,N,điện
O,E,trong
O,N,phòng
O,N,hoặc
O,V,nhắc
O,V,là
O,N,""""""
O,N,mẹ
O,V,quên
O,N,tắt
O,N,điện
O,V,tốn
O,N,điện
O,N,kìa
O,N,""""""
O,-,-
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,mẹ
O,R,không
O,V,biết
O,N,mẹ
O,V,vui_mừng
O,V,hay
O,N,mẹ
O,V,ghen_tị
O,E,vì
O,N,bạn
O,P,ấy
O,V,yêu
O,N,ba
O,R,hơn
O,",",<punct>
O,V,ngủ
O,E,với
O,N,ba
O,",",<punct>
O,V,quấn
O,R,lấy
O,N,ba
O,",",<punct>
O,N,cũng
O,V,tại
O,E,vì
O,N,mẹ
O,V,thôi
O,",",<punct>
O,N,chủ_nhật
O,P,nào
O,N,mẹ
O,R,cũng
O,V,đi
O,V,làm
O,R,không
O,V,dành
O,E,cho
O,N,em
O,N,ngày
O,P,nào
O,C,thì
O,V,bảo
O,P,sao
O,N,em
O,V,yêu
O,N,mẹ
O,A,nhiều
O,R,hơn
O,V,được
O,N,nhỉ
O,0,<number>
O,-,-
O,N,Sắp
O,V,sinh_nhật
O,R,rồi
O,",",<punct>
O,N,bạn
O,P,ấy
O,N,lần
O,A,đầu_tiên
O,R,mới
O,V,được
O,V,chụp
O,N,hình
O,N,một_cách
O,A,đàng_hoàng
O,E,mà
O,N,cái
O,N,mặt
O,V,chụp
O,C,thì
O,N,lúc_nào
O,R,cũng
O,X,lí_la_lí_lắc
O,0,<number>
O,V,Yêu
O,N,bạn
O,P,ấy
O,A,nhiều
O,R,lắm
O,",",<punct>
O,N,mẹ
O,R,chỉ
O,V,viết
O,N,thế
O,P,này
O,T,thôi
O,!,<punct>
O,Np,Chúc
O,N,bạn
O,P,ấy
O,N,mau
O,A,lớn
O,",",<punct>
O,N,ngoan
O,CC,và
O,V,tiếp_tục
O,V,biết
O,V,thêm
O,A,nhiều
O,N,điều
O,A,tốt
O,T,nữa
O,T,nhé
O,!,<punct>
O,N,ps
O,0,<number>
O,V,Nhờ
O,N,facebook
O,V,ghi_nhớ
O,R,lại
O,",",<punct>
O,V,để
O,N,mẹ
O,R,không
O,V,bị
O,V,quên
O,E,theo
O,N,thời_gian
O,",",<punct>
O,N,nay
O,A,già
O,C,rồi
O,R,hay
O,V,quên
O,",",<punct>
O,Np,Phạm
O,Np,Thị
O,Np,Kim
O,Np,Chi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,motivated
O,N,with
O,Np,Nguyễn
O,Np,Nam
O,N,and
O,Np,Khánh
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phạm
O,Np,Thị
O,Np,Kim
O,Np,Chi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,con
B-NAME,Np,Quỳnh
I-NAME,Np,Pets
O,V,snvv
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,có
O,N,bạn
O,N,trai
O,V,đi
O,V,nghe
O,",",<punct>
O,N,bận_bịu
O,R,quá
O,C,mà
O,N,mi
O,N,khóa
O,N,wall
O,N,lun
O,",",<punct>
O,N,khất
O,N,nợ
O,",",<punct>
O,N,ảnh
O,E,từ
O,M,<number>
O,N,year
O,V,ago
O,E,cho
O,N,trẻ_trung
O,!,<punct>
O,",",<punct>
O,Np,Hồng_Phúc
O,V,with
O,Np,Ngọc
O,Np,Tuyên
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
B-AGE,N,thôi_nôi
O,N,gái
O,A,út
O,M,mọi
O,N,người
O,?,<punct>
O,",",<punct>
O,Np,Ớt
O,Np,Cảnh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ớt
O,Np,Cảnh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ngày_mai
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,V,là
O,N,ngày
O,N,đánh_dấu
O,N,bước
O,N,ngoặc
O,A,đầu_tiên
O,E,của
O,N,cuộc_đời
O,N,cháu
O,N,gái
O,V,yêu_quý
O,P,đó
O,V,là
O,N,ngày
B-AGE,A,đầy_tháng
O,0,<number>
O,Np,Me
O,V,chúc
O,N,con
O,A,thật
O,A,hạnh_phúc
O,R,từng
O,N,ngày
O,N,khi
O,V,nhìn
O,Nc,con
O,N,khôn_lớn
O,N,bà
O,N,cháu
O,N,cháu
O,N,gái
O,V,yêu_quý
O,N,thật
O,A,khoẻ_mạnh
O,N,mau
O,A,lớn
O,A,xinh_đẹp
O,A,hạnh_phúc
O,CC,và
O,V,gặp
O,A,nhiều
O,N,<date>
O,L,mọi
O,N,người
O,E,trong
O,N,cuộc_đời
O,0,<number>
O,",",<punct>
O,Np,Võ
O,Np,<date>
O,Np,Hải
O,V,with
O,Np,Nguyen
O,Np,Hong
O,Np,Yen
O,0,<number>
O,Np,Nhật_Ký
O,E,Của
O,N,Mẹ
O,N,|
O,Np,Hiền_Thục
O,V,|
O,Np,Lyric
O,Np,Video
O,V,|
O,N,EngSub
O,\n,\n
O,N,youtube
O,0,<number>
O,N,com
O,\n,\n
O,N,Bài
O,V,hát
O,:,<punct>
O,N,Nhật_Ký
O,E,Của
O,N,Mẹ
O,Np,Hiền_Thục
O,V,Official
O,Np,Kênh
O,N,YouTube
O,A,chính_thức
O,E,của
O,N,ca_sỹ
O,Np,Hiền_Thục
O,Np,Nhấn
O,V,subscribe
O,E,để
O,V,theo_dõi
O,L,những
O,N,sản_phẩm
O,A,mới
O,A,nhất
O,0,<number>
O,Np,Subscribe
O,N,kênh
O,Np,You
O,0,<number>
O,N,]
O,N,[
O,Np,Hây
O,V,gu
O,0,<number>
B-NAME,Np,Cherry
O,V,mọc
O,N,răng
O,N,cối
O,N,(
O,V,cấm
O,V,)
O,N,mí
O,N,bạn
O,T,ơi
O,!,<punct>
O,V,Phải
O,V,bớt
O,V,quậy
O,L,vài
O,N,ngày
O,CC,và
O,N,nằm
O,V,dựa
O,N,hơi
O,E,trong
O,N,vòng_tay
O,N,mẹ
O,A,hiền
O,N,gồi
O,?,<punct>
O,V,Nhanh
O,N,răng
O,E,để
B-AGE,N,thôi_nôi
O,V,nhai
O,N,thịt
O,N,gà
O,V,mí
O,N,bạn
O,N,ạ
O,?,<punct>
O,",",<punct>
O,Np,Us
O,Np,Sugar
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Us
O,Np,Sugar
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,sinh_nhật
O,N,con_trai
O,0,<number>
B-NAME,Np,Redbull
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,nhé
O,A,lớn
O,C,rồi
O,V,phải
O,N,ngoan
O,N,nha
O,N,con
O,0,<number>
O,V,Còn
O,V,co
O,M,<number>
O,N,năm
O,R,nữa
O,T,thôi
O,V,là
O,V,cưới
O,N,vợ
O,V,được
O,C,rồi
O,N,ak
O,",",<punct>
O,Np,Nguyet
O,Np,Pham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Nam
O,Np,Nguyễn
O,N,and
O,Np,Khoa
O,Np,Phạm
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyet
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Bich
O,Np,Hanh
O,Np,Pham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
O,N,con_trai
O,V,yêu
B-NAME,Np,Trọng
I-NAME,Np,Hiếu
O,M,<date>
O,-,-
O,N,with
O,Np,Hiep
O,Np,Cr
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bich
O,Np,Hanh
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Đi
B-AGE,N,đầy_tháng
O,A,cùng
O,Nc,thằng
O,N,em
O,V,đợp
O,N,trai
O,0,<number>
O,",",<punct>
O,Np,My
O,Np,My
O,Np,Loveangel
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,My
O,Np,My
O,Np,Loveangel
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chuẩn_bị
O,N,en
O,N,sinh_nhật
B-NAME,V,cà_na
O,C,rồi
O,A,nhanh
O,R,quá
O,!,<punct>
O,",",<punct>
O,Np,Tramy
O,Np,Truong
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,AN
O,\n,\n
O,N,Ngày
O,E,của
O,N,con
O,0,<number>
O,N,ngày
O,N,con_trai
O,N,mẹ
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,N,mẹ
O,V,mong
O,N,tất_cả
O,L,những
O,N,j
O,A,tốt_đẹp
O,A,nhất
O,R,sẽ
O,V,đến
O,E,với
O,N,con
O,0,<number>
O,V,yêu
O,N,con_trai
O,E,của
O,N,mẹ
O,0,<number>
O,V,cảm_ơn
O,N,tất_cả
O,L,mọi
O,N,người
O,R,đã
O,V,đến
O,V,dự
O,N,và
O,N,chúc_mừng
O,N,sinh_nhật
O,E,của
B-NAME,N,cà_na
O,N,ạ
O,\n,\n
O,N,P/s
O,:,<punct>
O,C,dù
O,N,chuyện
O,A,j
O,V,có
O,V,xảy
O,R,ra
O,0,<number>
O,N,mẹ
O,R,đều
O,R,sẽ
O,N,và
O,V,phải
O,V,có
O,N,nghị_lực
O,CC,và
O,N,sức_khoẻ
O,E,để
O,V,làm
O,N,điểm_tựa
O,E,cho
O,N,con_trai
O,CC,và
O,N,chị
O,M,<number>
B-NAME,N,xí
I-NAME,N,muội
O,R,nữa
O,T,nhé
O,?,<punct>
O,N,]
O,N,[
O,Np,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
B-NAME,Np,Anh
I-NAME,Np,Quốc
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
O,",",<punct>
O,N,Vòng
O,Np,Minh
O,Np,Lý
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,?,<punct>
O,N,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,N,Vòng
O,Np,Minh
O,Np,Lý
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Gái
O,V,yêu
O,A,tròn
O,M,<number>
O,N,tuổi
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Huỳnh
O,Np,Phương
O,Np,Trang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huỳnh
O,Np,Phương
O,Np,Trang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_gái
O,N,ut
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Hoang
O,Np,Bac
O,V,with
O,Np,Le
O,Np,Hung
O,Np,Pro
O,0,<number>
O,N,]
O,N,[
O,V,Có
O,N,lớn
O,V,được
O,N,chừng
O,N,mô
O,R,không
O,Np,Quyên
O,Np,Quỳnh
O,",",<punct>
O,Np,Xubetbet
O,Np,Pham
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Quỳnh
O,\n,\n
O,N,Chị
O,M,<number>
B-NAME,N,quyên
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
O,Np,Mừng
O,V,đầy_tháng
O,N,con
B-NAME,Np,Đỗ
I-NAME,Np,Hoàng
I-NAME,Np,Quân
O,\n,\n
O,N,Tên
O,V,ở
O,N,nhà
O,:,<punct>
B-NAME,Np,Rio
O,?,<punct>
O,",",<punct>
O,Np,Nguyệt
O,Np,Thanh
O,V,with
O,Np,Đỗ
O,Np,Hoàng
O,Np,Vũ
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
O,N,tuổi
O,",",<punct>
O,N,mẹ
O,R,sẽ
O,V,làm
O,N,tất_cả
O,E,để
O,N,con
O,V,được
O,V,là
O,N,công_chúa
O,N,khi
O,V,còn
O,E,trong
O,N,vòng_tay
O,E,của
O,N,bố_mẹ
O,0,<number>
O,M,Một
O,N,sinh_nhật
O,R,rất
O,A,vui
O,CC,và
O,N,ý_nghĩa
O,",",<punct>
O,V,tiếc
O,C,là
O,N,thiếu
O,N,anh
B-NAME,Np,Zin
O,0,<number>
O,",",<punct>
O,Np,Khánh
O,Np,Ly
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Đỗ
O,N,Lương
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Khánh
O,Np,Ly
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,anh
O,V,í
O,V,mời
O,N,toàn
O,N,hotgirl
O,",",<punct>
O,Np,Pna
O,Np,Phan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Huy
O,Np,Quang
O,Np,Nguyễn
O,N,and
O,Np,Thuỳ
O,Np,Dung
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Pna
O,Np,Phan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Win
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,cho
O,N,mẹ
O,V,nhờ
O,N,nhé
O,N,con
O,0,<number>
O,",",<punct>
O,Np,Rely
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,V,with
O,Np,Trần
O,Np,Nguyên
O,Np,Thành
O,N,and
O,Np,Thanh
O,Np,Phương
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Rely
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Zenny
O,Np,Phạm
O,V,shared
O,N,anh
O,V,link
O,0,<number>
O,N,Vợ
O,T,ơi
O,",",<punct>
O,V,sinh
O,N,con
O,V,xong
O,N,nhiệm_vụ
O,E,của
