label,pos,token
O,N,谢谢阿芳阿姨的蛋糕
O,?,<punct>
O,",",<punct>
O,Np,Van
O,Np,Lavie
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lọ_Lem
O,Np,Hè
O,Np,Phố
O,N,and
O,Np,Nguyễn
O,Np,Hà
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Van
O,Np,Lavie
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
B-NAME,N,đại_ca
I-NAME,N,mini
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,haha
O,",",<punct>
O,Np,Nguyễn
O,Np,Nhi
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Hoang
O,Np,Anh
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Nhi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Quà
B-AGE,V,đầy_tháng
O,E,của
O,N,Má
O,Np,Lan
O,N,Do
O,V,cho
B-NAME,Np,Pizza
O,V,nà
O,0,<number>
O,N,Dễ_thương
O,N,quá_trời
O,N,à
O,0,<number>
O,Nc,Con
O,N,cám_ơn
O,N,Má
O,Np,Lan
O,A,nhiều
O,N,nha
O,0,<number>
O,N,Con
O,V,hứa
O,R,sẽ
O,V,uống
O,A,nhiều
O,N,sữa
O,E,để
O,N,mau
O,A,lớn
O,",",<punct>
O,C,rồi
O,V,qua
O,N,nhà
O,N,thăm
O,N,má
O,Np,Lan
O,N,nha
O,0,<number>
O,N,Con
O,V,yêu
O,N,má
O,A,nhiều
O,N,hihi
O,",",<punct>
O,N,]
O,N,[
O,",",<punct>
O,Np,Vy
O,Np,Bui
O,V,shared
O,Np,Vương
O,Np,Mai
O,V,'
O,N,s
O,N,post
O,0,<number>
O,Np,Vương
O,\n,\n
O,N,Hiện_tại
O,N,em
O,R,đã
O,V,nhận
O,N,đc
O,N,950k
O,E,của
O,L,các
O,N,mtq
O,E,cho
O,N,con
O,R,đang
O,V,nằm
O,V,ở
O,N,bvbr
O,0,<number>
O,N,hôm_nay
O,V,là
B-AGE,N,đầy_tháng
O,N,con
O,0,<number>
O,V,Cầu_mong
O,N,mọi
O,N,sự
O,V,an_lành
O,R,đến
O,V,với
O,N,con
O,\n,\n
O,E,Theo
O,N,như
O,N,bài
O,A,trước
O,0,<number>
O,N,Con
O,V,bị
O,N,mẹ
O,A,bỏ_rơi
O,",",<punct>
O,N,con
O,V,bị
O,V,rubella
O,",",<punct>
O,N,đục
O,N,thuỷ_tinh_thể
O,",",<punct>
O,V,bị
O,V,suy
O,N,tim
O,0,<number>
O,Np,Và
O,N,hiện_tại
O,N,con
O,R,đang
O,V,thở
O,E,bằng
O,N,máy
O,",",<punct>
O,V,đc
O,L,các
O,N,bs
O,N,y_tá
O,E,trong
O,N,bv
O,V,lo
O,E,cho
O,N,con
O,?,<punct>
O,0,<number>
O,?,<punct>
O,V,cập_nhật
O,A,mới
O,:,<punct>
O,N,con
O,R,đã
O,V,có
O,N,tên
O,C,là
B-NAME,Np,Diệu
I-NAME,Np,Liên
I-NAME,Np,Hoa
O,0,<number>
O,N,]
O,N,[
O,N,MỪNG
B-NAME,Np,MIMI
O,-,-
B-NAME,M,UYÊN
I-NAME,Np,NHI
O,M,TRÒN
B-AGE,M,<number>
I-AGE,Nu,TUỔI
O,0,<number>
O,!,<punct>
O,V,Ngủ
O,V,dậy
O,V,nghe
O,N,mẹ
O,V,nói
O,V,đi
O,V,tắm
O,V,thay
O,N,đồ
O,N,đẹp
O,V,cắt
O,N,bánh
O,N,sinh_nhật
O,N,nha
O,N,con
O,0,<number>
O,N,Em
O,N,dạ
O,N,dạ
O,A,ngoan
O,R,lắm
O,0,<number>
O,N,Bữa
O,N,giờ
O,R,chỉ
O,V,thấy
O,L,mấy
O,N,anh_chị
O,V,cắt
O,N,bánh
O,N,sinh_nhật
O,N,trên
O,N,tivi
O,T,thôi
O,",",<punct>
O,V,nhưng_mà
O,R,rất
O,A,thích
O,0,<number>
O,Np,Thổi
O,C,mà
O,N,nến
O,V,tắt
O,V,là
O,V,bắt
O,M,ba
O,N,thắp
O,V,lên
O,N,hoài
O,T,thôi
O,0,<number>
O,?,<punct>
O,N,Bánh
O,N,mẹ
O,V,làm
O,N,tuy
O,R,chưa
O,A,đẹp
O,C,nhưng
O,T,chính
O,N,tay
O,V,làm
O,R,cho
O,N,con_gái
O,0,<number>
O,V,Thấy
O,N,con_gái
O,A,vui
O,V,là
O,A,hạnh_phúc
O,R,lắm
O,R,rồi
O,0,<number>
O,Np,HAPPY
O,Np,BIRTHDAY
O,0,<number>
O,!,<punct>
O,N,Ba
O,N,Mẹ
O,V,yêu
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Nguyen
O,Np,Minh
O,Np,Hao
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,V,with
O,Np,Trần
O,Np,Ngọc
O,Np,Uyên
O,Np,Nhi
O,N,and
O,Np,Trần
O,Np,Quốc
O,Np,Cường
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Minh
O,Np,Hao
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Quà
B-AGE,V,đầy_tháng
B-NAME,N,NaNa
O,E,của
O,N,bác
O,Np,Hoan
O,?,<punct>
O,N,nguyên
O,M,<number>
O,N,đội
O,N,quân
O,",",<punct>
O,V,cảm_ơn
O,Np,Bác
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Linh
O,Np,Nguyen
O,V,with
O,Np,Nguyễn
O,Np,Hoan
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Nguyễn
O,Np,Đoàn
O,Np,Kim
O,Np,Thuyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
B-NAME,Np,Tũn
I-NAME,Np,Út
O,0,<number>
B-AGE,V,Thôi_nôi
B-NAME,Np,Tũn
I-NAME,Np,Út
O,N,]
O,N,[
O,?,<punct>
O,N,(
O,M,<date>
O,-,-
O,M,<date>
O,N,)
O,?,<punct>
O,N,Hôm_nay
B-NAME,Np,Ken
O,V,yêu
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,N,Ngày
O,P,này
O,N,năm_ngoái
O,N,ba
O,N,mẹ
O,CC,và
O,L,mọi
O,N,người
O,V,vui_mừng
O,V,đón
O,N,con
O,N,chào_đời
O,0,<number>
O,Np,Năm
O,N,nay
O,N,con
O,R,đã
O,M,<number>
O,N,tuổi
O,",",<punct>
O,V,mong
O,N,con
O,R,luôn
O,A,ngoan
O,",",<punct>
O,N,bình_an
O,N,mạnh_khoẻ
O,",",<punct>
O,V,sống
O,A,vui_vẻ
O,A,hạnh_phúc
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,con
O,R,rất
O,A,nhiều
O,?,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Hạnh
O,A,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Huỳnh
O,Np,Minh
O,Np,Khang
O,N,and
O,Np,Nhan
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Hạnh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,Np,Thôi_Nôi
B-NAME,N,cục
I-NAME,N,vàng
O,",",<punct>
O,Np,Virgo
O,Np,Love
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
B-NAME,Np,Nhỏ
O,Np,Snzz
O,N,nhé
O,\n,\n
O,N,Hôm_nay
O,R,không
O,V,đi
O,V,sinh_nhật
O,R,được
O,N,bùn
O,A,qá
O,0,<number>
O,N,ráng
O,V,ăn
O,V,giùm
O,N,phần
O,E,của
O,N,chế
O,N,vs
O,N,nhá
O,0,<number>
O,Np,Chúc
O,V,cưng
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nè
O,",",<punct>
O,Np,Ngoc
O,Np,Duyen
O,V,with
O,Np,Vu
O,Np,Duy
O,0,<number>
O,N,]
O,N,[
O,M,<number>
O,-,-
O,M,<number>
O,Np,Happy
O,Np,Birthday
O,N,con_gái
O,V,cưng
O,?,<punct>
B-NAME,N,cục
I-NAME,N,vàng
O,E,của
O,N,Mẹ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,V,nghe
O,N,lời
O,N,Mẹ
O,Np,Ps
O,:,<punct>
O,V,Cảm_ơn
O,N,cô
O,N,dì
O,N,chú
O,N,bác
O,N,anh_chị_em
O,R,đã
O,V,đến
O,A,chung
O,V,vui
O,E,với
O,N,gia_đình
O,N,em
O,?,<punct>
O,M,một
O,N,lần
O,R,nữa
O,V,cảm_ơn
O,N,mọi
O,N,người
O,R,rất
O,A,nhiều
O,N,ạ
O,?,<punct>
O,",",<punct>
O,Np,NT
O,Np,Nhàn
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nghi
O,Np,Nguyễn
O,N,and
O,Np,Mỹ
O,Np,Châu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,NT
O,Np,Nhàn
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Nhanh
O,R,thật
O,0,<number>
O,X,Ngoảnh_đi_ngoảnh_lại
O,N,con
O,R,đã
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Lớn
O,A,gần
O,V,bằng
O,N,mẹ
O,R,rồi
O,0,<number>
O,Np,Ngoan
O,CC,và
O,A,giỏi
O,N,nhé
O,N,con_trai
O,?,<punct>
O,",",<punct>
O,Np,Cubin
O,N,Bom
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
B-NAME,Np,Cubin
O,\n,\n
O,R,Cũng
O,R,không
O,V,có
O,N,ý_định
O,N,làm_gì
O,N,đâu
O,0,<number>
O,N,Nhưng
O,R,rất
O,V,cảm_ơn
O,N,gì
O,Np,Nguyen
O,Np,Thi
O,Np,Hong
O,Np,Lam
O,R,đã
O,V,tài_trợ
O,Nc,chiếc
O,N,bánh
O,N,xinh
O,V,yêu
O,E,để
O,V,ghi
O,R,lại
O,N,mốc
O,N,em
O,V,bin
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,N,]
O,N,[
O,",",<punct>
O,Np,Loan
O,Np,Nguyễn
O,V,shared
O,N,anh
O,V,link
O,0,<number>
O,N,Vợ
O,T,ơi
O,",",<punct>
O,V,sinh
O,N,con
O,R,xong
O,V,là
O,V,phải
O,A,đẹp
O,N,nha
O,!,<punct>
O,Np,Và
O,P,đây
O,",",<punct>
O,N,bí
O,N,kíp
O,E,của
O,N,chồng
O,V,giúp
O,N,em
O,V,trở_thành
O,N,gái
O,M,<number>
O,N,con
O,V,trông
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,!,<punct>
O,N,webtretho
O,0,<number>
O,N,com
O,\n,\n
O,N,Em
O,R,vừa
O,V,ra
O,N,ổ
O,L,các
O,N,mẹ
O,",",<punct>
O,N,hôm
B-AGE,V,đầy_tháng
O,N,con_trai
O,R,rất
O,A,nhiều
O,N,bà_con
O,",",<punct>
O,N,bạn_bè
O,V,đến
O,N,ăn_mừng
O,R,cùng
O,M,<number>
O,N,vợ_chồng
O,0,<number>
O,Np,Hihi
O,",",<punct>
O,N,hôm
O,N,đấy
O,N,không_chỉ
O,N,con
O,C,mà
O,N,em
O,R,cũng
O,V,là
O,N,nhân_vật
O,A,trung_tâm
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,con_gái
O,V,yêu
O,E,của
O,N,mẹ
O,Np,Mi
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,con
O,N,nhé
O,",",<punct>
O,Np,Vy
O,Np,Moon
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mi
O,Np,Mi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vy
O,Np,Moon
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Minh
O,Np,Phương
O,Np,Đỗ
O,Np,Thị
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,Np,Thôi_Nôi
O,N,cu
B-NAME,Np,Bell
O,-,-
O,V,with
O,Np,Sang
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,N,of
O,Np,Sang
O,Np,Nguyễn
O,N,]
O,N,[
O,Np,Sanh
O,V,than
O,V,vui
O,N,ze
O,N,nha
O,N,huynh
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,Np,Nhi
O,Np,Bella
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Minh
O,Np,Trí
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhi
O,Np,Bella
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,trai
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,T,rồi
O,T,đấy
O,!,<punct>
O,N,Mạnh_khoẻ
O,",",<punct>
O,V,chăm
O,N,ngoan
O,",",<punct>
O,V,chăm
O,V,học
O,N,nha
O,N,trai
O,V,yêu
O,!,<punct>
O,?,<punct>
O,!,<punct>
O,",",<punct>
O,Np,Giang
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,V,Sinh_nhật
B-NAME,Np,Nguyên
I-NAME,Np,Khang
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Hao
O,Np,Tran
O,V,at
O,Np,Bùi
O,Np,Quang
O,V,Là
O,N,P12
O,Np,Q
O,Np,Gò
O,Np,Vấp
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Giang
O,Np,Nguyen
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Chàng
O,N,trai
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,T,rồi
O,N,đấy
O,!,<punct>
O,Np,Mạnh
O,N,]
O,N,[
O,?,<punct>
O,N,Hôm_nay
B-AGE,V,đầy_tháng
O,N,ẻm
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Quốc
I-NAME,Np,Bảo
O,?,<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,N,nhé
O,N,con_trai
O,?,<punct>
O,",",<punct>
O,Np,Tuyết
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mrtu
O,Np,Le
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tuyết
O,Np,Nguyễn
O,V,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,V,nà
O,0,<number>
O,V,xong
O,V,là
O,V,nhảy
O,N,vô
O,N,mâm
O,V,ngồi
O,?,<punct>
O,",",<punct>
O,Np,Tâm
O,Np,Đặng
O,A,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tâm
O,Np,Đặng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cu
B-NAME,V,ken
O,R,Không
O,V,có
O,N,hình
O,N,nhân_vật
O,A,chính
O,",",<punct>
O,R,chỉ
O,V,có
O,N,soái
O,N,ca
O,P,này
O,T,thôi
O,?,<punct>
O,",",<punct>
O,Np,Mi
O,Np,Chu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Oanh
O,Np,Kim
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mi
O,Np,Chu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Ngoc
O,Np,Suong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngoc
O,Np,Suong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,con_gái
B-NAME,Np,Phan
I-NAME,Np,Hồng
I-NAME,Np,Lam
O,",",<punct>
O,Np,Nhung
O,Np,Tran
O,Np,Thi
O,Np,Tuyet
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Huan
O,Np,Phan
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhung
O,Np,Tran
O,Np,Thi
O,Np,Tuyet
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,sinh_nhật
O,Np,Trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,chúc
O,N,con
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,R,chỉ
O,A,đơn_giản
O,T,vậy
O,T,thôi
O,",",<punct>
O,Np,Ha
O,Np,Oanh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ha
O,Np,Oanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Đi
O,V,dự
B-AGE,Np,Thôi_Nôi
O,N,con
B-NAME,N,cua
I-NAME,Np,Helen
I-NAME,A,Cao
O,",",<punct>
O,Np,Dung
O,Np,Anh
O,Np,Thi
O,Np,Huynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Đỗ_Quyên
O,N,and
O,Np,Helen
O,A,Cao
O,0,<number>
O,N,Photos
O,N,from
O,Np,Dung
O,Np,Anh
O,Np,Thi
O,Np,Huynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_trai
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,V,mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,A,vui_vẻ
O,CC,và
O,N,hạnh_phúc
O,N,nha
O,\n,\n
O,M,Ba
O,N,mẹ
O,CC,và
O,N,anh
O,M,hai
O,N,yêu
O,N,con
O,R,rất
O,A,nhiều
O,?,<punct>
O,",",<punct>
O,Np,Hoàng
O,Np,Hạnh
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,Bé
O,Np,Ken
O,N,and
O,Np,Nguyễn
O,Np,Hùng
O,Np,Quân
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Hoàng
O,Np,Hạnh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Sinh_Nhật
O,N,con_trai
O,N,cưng
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,Mẹ
O,N,chúc
O,N,con
O,R,luôn
O,A,khoẻ_mạnh
O,",",<punct>
O,N,thông_minh
O,N,&
O,V,trưởng_thành
O,V,yêu
O,N,con
O,A,nhất
O,N,quả_đất
O,?,<punct>
O,",",<punct>
O,Np,Tiết
O,Np,Vân
O,Np,Tường
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Birthday
B-NAME,Np,Đăng_Khoa
O,V,(
B-NAME,Np,TOM
O,V,)
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,with
O,Np,Khanh
O,Np,Ly
O,Np,Ly
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Làng
O,Np,Chài
O,Np,Restaurant
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tiết
O,Np,Vân
O,Np,Tường
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,Np,Birthday
B-NAME,V,sting
O,N,nhé
O,0,<number>
O,V,chuc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,V,nghe
O,N,lời
O,Np,Ba
O,Np,Duy
O,N,Mẹ
O,Np,Nga
O,N,nhé
O,0,<number>
O,?,<punct>
O,",",<punct>
O,N,bé
B-NAME,Np,Heomap
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Duy
O,Np,Nguyễn
O,N,and
O,Np,Nga
O,Np,Huynh
O,0,<number>
O,Np,Photos
O,V,from
O,N,bé
B-NAME,Np,Heomap
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,?,<punct>
O,",",<punct>
O,Np,Thuỳ
O,Np,Vân
O,Np,Tống
O,Np,Phước
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Tuan
O,Np,Hoang
O,N,and
O,Np,Phuongthuy
O,Np,Pham
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuỳ
O,Np,Vân
O,Np,Tống
O,Np,Phước
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
B-NAME,Np,SCOTT
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,?,<punct>
O,A,đơn_giản
O,A,nhẹ_nhàng
O,CC,và
O,A,gọn_gàng
O,C,nhưng
O,Np,Vui
O,V,vui
O,V,vui
O,\n,\n
O,N,P/S
O,:,<punct>
O,N,nhân_vật
O,A,chính
O,A,nhỏ
O,R,nhất
O,N,và
O,R,không
O,V,có
O,N,đội
O,N,nón
O,",",<punct>
O,Np,Huong
O,Np,Pham
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,V,Sinh
O,N,nhat
B-NAME,N,scott
B-AGE,M,<number>
I-AGE,N,tuoi
O,-,-
O,N,with
O,Np,Phung
O,Np,Pham
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huong
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Nay
O,N,em
O,R,mới
O,V,xuất_hiện
O,0,<number>
B-NAME,N,dolla
O,E,của
O,N,mẹ
O,",",<punct>
O,N,Ngân
O,Np,Điền
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,đầy_tháng
B-NAME,N,gia_bảo
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngân
O,Np,Điền
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,E,của
O,N,cháu
O,N,ngoại
O,P,tôi
O,V,_
B-NAME,Np,Rio
O,",",<punct>
O,Np,Trinh
O,Np,Nguyễn
O,V,shared
O,Np,Capedang
O,Np,Nguyen
O,N,'
O,N,s
O,V,photo
O,0,<number>
O,Np,Capedang
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,trai
O,V,cưng
O,",",<punct>
O,Np,Luyen
O,Np,Ngoc
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,with
O,Np,Nguyên
O,N,'
O,V,s
O,Np,Mini
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Luyen
O,Np,Ngoc
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm
O,N,trước
B-AGE,A,đầy_tháng
O,N,con
O,0,<number>
O,C,Mà
O,R,không
O,V,đăng
O,N,đc
O,N,tấm
O,P,nào
O,V,chào
O,N,bà_con
O,N,cô_bác
O,V,gần_xa
O,0,<number>
O,",",<punct>
O,Np,Trần
O,Np,Tiên
O,Np,Have
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,lovely
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Tiên
O,Np,Have
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Kỷ_niệm
O,A,ngọt_ngào
O,",",<punct>
B-NAME,Np,Pooh
O,N,chút
O,N,chí
O,V,nhìn
O,R,không
O,V,ra
O,",",<punct>
O,A,nhỏ
O,R,hơn
O,Nc,cái
O,N,gối
O,R,luôn
O,V,))
O,",",<punct>
O,Np,Huynh
O,Np,Hoa
O,Np,Binh
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Huynh
O,\n,\n
O,R,Rất
O,A,thích
O,N,hình_ảnh
O,P,này
O,",",<punct>
O,P,đây
O,V,là
O,M,một
O,E,trong
O,L,những
O,N,hình_ảnh
O,A,đẹp
O,A,nhất
O,",",<punct>
O,N,cảnh_tượng
O,A,đẹp
O,R,nhất
O,V,theo
O,N,bạn
B-NAME,Np,Bình
O,0,<number>
O,Np,Người
O,A,già
O,CC,và
O,N,trẻ
O,A,nhỏ
O,N,trai
O,V,có
O,N,gái
O,V,có
O,N,nằm
O,A,chật
O,N,giường
O,",",<punct>
O,V,ngủ
O,V,say
O,C,hay
O,V,cười
O,V,vui
O,A,hỉ_hả
O,0,<number>
B-AGE,N,Đầy_tháng
B-NAME,Np,Pooh
O,",",<punct>
O,N,buổi
O,N,tối
O,N,gia_đình
O,N,chị
O,Np,Phan
O,Np,Phucnhuthuy
O,CC,và
O,N,gia_đình
O,N,anh
O,Np,An
O,V,đến
O,V,chơi
O,0,<number>
O,N,Hồi
O,A,nhỏ
O,M,mỗi
O,N,lần
O,V,gặp
O,C,là
O,N,chị
B-NAME,Np,Thủy
O,V,chuyên
O,N,mọi
O,N,người
O,V,ăn_hiếp
O,N,em
B-NAME,Np,An
O,",",<punct>
O,N,giờ
O,N,vài
O,N,năm
O,R,không
O,V,gặp
O,",",<punct>
O,M,hai
O,N,anh_chị
O,A,lớn
O,N,tồ
O,",",<punct>
O,V,nằm
O,A,chật
O,P,cả
O,N,giường
O,",",<punct>
O,V,sáp
O,R,vô
O,V,chơi
O,E,với
O,N,nhau
O,N,ăn_ý
O,R,rất
O,A,nhanh
O,0,<number>
O,E,Trong
O,N,ảnh
O,",",<punct>
O,E,sau
O,N,khi
O,N,quậy
O,N,trò_chơi
O,V,hết
O,N,pin
O,M,một
O,Nc,cái
O,N,điện_thoại_di_động
O,",",<punct>
O,M,hai
O,N,anh_chị
O,A,cùng
O,N,nhau
O,V,coi
O,N,hoạt_hình
O,V,cười
O,V,nhe
O,N,răng
O,V,sún
O,0,<number>
O,N,Bà
O,N,nội
B-NAME,Np,Pooh
O,V,bế
B-NAME,Np,Pooh
O,",",<punct>
O,V,nằm
O,M,một
O,N,bên
O,N,trông_chừng
O,L,các
O,N,cháu
O,R,rất
O,A,bình_yên
O,!,<punct>
O,N,]
O,N,[
O,Np,Hấp
O,V,bi
O,V,bớt
O,N,đêy
O,N,bé
O,N,nha
O,!,<punct>
O,Np,Mau
O,V,ăn
O,N,chóng
