label,pos,token
O,V,chúc
O,N,con
O,V,thêm
O,N,tuổi
O,R,mới
O,A,nhiều
O,N,niềm
O,A,vui
O,",",<punct>
O,A,nhiều
O,N,sức_khoẻ
O,CC,và
O,A,đặc_biệt
O,R,luôn
O,V,là
O,N,con
O,N,ngoan
O,N,trò
O,A,giỏi
O,E,để
O,N,mẹ
O,Np,Ngọc
O,V,Diệp
O,Np,Nguyễn
O,CC,và
O,L,mọi
O,N,người
O,V,được
O,V,vui_lòng
O,N,nhé
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,<date>
O,Np,Thủy
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Ngọc
O,Np,Diệp
O,Np,Nguyễn
O,N,and
O,Np,Duyen
O,Np,Ngo
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Thủy
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,V,nừng
O,N,sinh_nhật
B-NAME,Np,Quỳnh
I-NAME,Np,Anh
O,V,""""""
B-NAME,N,tina
O,N,""""""
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,xinh_đẹp
O,",",<punct>
O,V,vâng
O,N,lời
O,N,ba
O,N,mẹ
O,0,<number>
O,",",<punct>
O,Np,Yen
O,Np,Hai
O,Np,Nguyen
O,Np,Huynh
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,em
O,N,tui
O,C,mà
O,N,người_yêu
O,P,tui
O,A,nhiều
O,N,hình
O,R,hơn
O,V,là
O,P,nó
O,V,))
O,\n,\n
O,N,Chúc_mừng
O,N,em_trai
O,N,bé_bỏng
O,A,già
O,V,đi
O,M,<number>
O,N,tuổi
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,V,học
O,N,ngoan
O,?,<punct>
O,V,Còn
O,N,team
O,Np,F4
O,C,thì
O,N,tự
O,V,lựa
O,N,tấm
O,P,nào
O,V,ok
O,A,nhất
O,N,nhé
O,",",<punct>
O,Nc,chị
O,N,bây
O,R,không
O,V,biết
O,R,không
O,N,khi
O,V,bây
O,N,chụp
O,N,méo
O,A,nghiêm_túc
O,N,gì
O,A,cả
O,N,))
O,",",<punct>
O,Np,Ngân
O,Np,Kim
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Gia_đình
O,N,nhỏ
O,-,-
O,N,with
O,Np,Hồ
O,Np,Duy_Tân
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,N,Hầm
O,Np,Rượu
O,Np,Kim
O,Np,Dung
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngân
O,Np,Kim
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,con_gái
O,V,yêu
B-AGE,M,<number>
I-AGE,N,tuổi
O,Np,Chúc
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,Mong
O,N,mọi
O,N,điều
O,A,tốt_đẹp
O,A,nhất
O,R,sẽ
O,V,đến
O,E,với
O,N,con_CẢ
O,N,NHÀ
O,M,YÊU
O,Np,CON
O,?,<punct>
O,",",<punct>
O,Np,Mina
O,Np,Hoang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mina
O,Np,Hoang
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,bạn
B-NAME,N,win
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,X,càng_ngày_càng
O,N,bựa
O,N,dễ_thương
O,N,khoẻ_mạnh
O,N,ngoan_ngoãn
O,N,nha
O,V,Nhớ
O,N,ngày
O,P,nào
O,N,chị
O,N,mẹ
O,N,lựu_đạn
O,E,của
O,N,ẻm
O,A,lê_lết
O,N,bụng
O,V,vượt
O,N,mặt
O,N,ngày_ngày
O,V,lang_thang
O,V,tá_túc
O,V,sang
O,N,nhà
O,V,mị
O,C,rồi
O,V,đến
O,N,ngày
O,V,ẻm
O,N,oe_oe
O,V,ra_đời
O,C,rồi
O,E,đến
O,N,giờ
O,N,bạn
B-NAME,N,win
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tháng
O,N,ôi
O,N,thời_gian
O,V,qua
O,N,lẹ
O,V,nhìn
O,R,lại
O,R,cứ
O,V,thấy
O,A,như
O,N,mới
O,N,hôm_qua
O,N,vậy
O,V,thấy
O,V,thương
O,N,bạn
O,P,ấy
O,R,gì
O,R,đâu
O,N,nhân
O,N,hôm_nay
O,A,tròn
O,N,ngày
B-AGE,A,đủ
I-AGE,N,tháng
O,A,đúng
O,N,tuổi
O,N,bạn
O,N,ấy
B-NAME,N,mị
O,CC,và
O,N,hội
O,N,chị_em
O,N,quẩy
O,N,hết_mình
O,N,ngày
O,A,cực
O,N,happy
O,A,cực
O,N,ý_nghĩa
O,N,tèn
O,V,tén
O,N,tình_cảm
O,A,bền_vững
O,N,bựa
O,A,bền_vững
O,N,nhoi
O,A,bền_vững
O,N,tưng_tửng
O,N,bền
O,N,vửng
O,N,nha
O,N,nha
O,N,mấy
O,V,chế
O,N,mấy
O,N,bé
O,",",<punct>
O,Np,Nguyễn
O,Np,Ngọc
O,Np,Hoài
O,Np,Linh
O,V,feeling
O,N,warm
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,con_gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,A,ngoan_ngoãn
O,!,<punct>
O,",",<punct>
O,Np,Trang
O,Np,Hà
O,Np,HT
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Sơn
O,Np,Tạ
O,N,and
O,Np,Nhu
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Hà
O,Np,HT
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,Một
O,N,ngày
O,A,thật
O,A,vui
O,CC,và
O,N,hạnh_phúc
O,?,<punct>
B-AGE,V,Đầy_tháng
B-NAME,N,trí
I-NAME,V,đạt
O,N,(
O,M,<date>
O,N,)
O,",",<punct>
O,Np,Ngọc_Bích
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngọc_Bích
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Mẹ
O,N,bỉm
O,N,sữa
O,V,chia
O,R,sẽ
O,V,Đi_ngoài
O,N,đường
O,V,thấy
O,N,ai
O,A,mong_manh
O,",",<punct>
O,V,mặc
O,N,đồ
O,N,sexy
O,V,là
O,N,mình
O,V,nhìn
O,R,không
O,A,chớp_mắt
O,0,<number>
O,?,<punct>
O,N,mình
O,R,cũng
O,V,là
O,N,phụ_nữ
O,C,mà
O,N,sao
O,N,tướng
O,C,thì
O,A,to
O,C,như
O,?,<punct>
O,N,bắp_tay
O,C,như
O,N,lực_sĩ
O,?,<punct>
O,N,khi
O,V,có
O,N,bầu
O,M,<number>
O,N,tháng
O,N,người
O,A,khác
O,P,ai
O,V,gặp
O,R,cũng
O,V,hỏi
O,L,mấy
O,N,ngày
O,R,nữa
O,V,sinh
O,0,<number>
O,?,<punct>
O,V,Buồn
O,A,ghê
O,R,lắm
O,",",<punct>
O,N,khi
O,N,con_gái
O,P,mình
O,R,đã
O,V,tập
O,V,gym
O,",",<punct>
O,N,quấn
O,A,nóng
O,",",<punct>
O,V,dùng
O,N,thuốc
O,N,giảm
O,N,cân
O,N,thái
O,E,cho
O,N,người
O,V,nhờn
O,N,thuốc
O,",",<punct>
O,N,trà
O,N,lá_sen
O,E,của
O,N,quân_đội
O,",",<punct>
O,N,thuốc
O,N,giảm
O,N,cân
O,E,của
O,N,mấy
O,N,bạn
O,N,hotgirl
O,V,bán
O,N,đều
O,V,vô_hiệu_hóa
O,E,với
O,N,thân_hình
O,A,màu_mỡ
O,P,này
O,0,<number>
O,V,Sinh
O,V,xong
O,M,<number>
O,N,tháng
O,N,người_nhà
O,P,ai
O,V,thấy
O,Nc,cái
O,N,bụng
O,",",<punct>
O,N,thân_hình
O,E,của
O,N,mình
O,R,cũng
O,V,cười
O,",",<punct>
O,N,mình
O,C,thì
O,V,buồn
O,A,não_lòng
O,0,<number>
O,?,<punct>
O,V,Suy_nghĩ
O,V,phụ
O,N,nữ_sinh
O,V,xong
O,N,fai
O,N,sao
O,E,cho
O,A,đúng
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,V,nhìn
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,0,<number>
O,V,Quyết_định
O,M,<number>
O,N,lần
O,N,giảm
O,N,cân
O,P,này
O,R,nữa
O,R,không
O,V,thành_công
O,P,mình
O,R,sẽ
O,V,mặc_kệ
O,N,đời
O,0,<number>
O,?,<punct>
O,N,Vậy_mà
O,M,<number>
O,N,liệu_trình
O,N,trà
O,T,thôi
O,",",<punct>
O,R,không
O,V,ngờ
O,N,mình
O,A,hoàn_toàn
O,V,lột_xác
O,?,<punct>
O,0,<number>
O,Np,Ốm
O,",",<punct>
O,N,gọn
O,",",<punct>
O,A,đẹp
O,",",<punct>
O,N,trẻ
O,V,ra
O,A,nhiều
O,0,<number>
O,?,<punct>
O,V,Mặc
O,N,đồ
O,R,cũng
O,V,tự_tin
O,",",<punct>
O,V,gặp
O,N,bạn_bè
O,P,ai
O,R,cũng
O,V,khen
O,",",<punct>
O,N,mình
O,R,cũng
O,R,không
O,V,ngờ
O,N,mình
O,V,ốm
O,R,được
O,",",<punct>
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,V,nhìn
O,N,lòi
O,Nc,con
O,N,mắt
O,R,luôn
O,?,<punct>
O,0,<number>
O,P,Ai
O,V,muốn
O,V,ốm
O,N,em
O,R,chỉ
O,N,bí_quyết
O,",",<punct>
O,R,hãy
O,V,thử
O,R,mới
O,V,biết
O,R,được
O,C,hay
O,R,không
O,N,nha
O,0,<number>
O,N,Em_trai
O,V,hết
O,V,cười
O,N,chị
O,R,rồi
O,N,nha
O,V,cưng
O,",",<punct>
O,N,]
O,N,[
O,R,Mới
O,V,sửa
O,N,mũi
O,",",<punct>
O,?,<punct>
O,N,ý
O,V,nói
O,N,mũi
O,A,đẹp
O,N,á
O,\n,\n
O,A,Đúng
O,N,gái
O,M,<number>
O,N,con
O,V,trông
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,V,lun
O,N,tar
O,?,<punct>
O,",",<punct>
O,Np,Helen
O,Np,Huỳnh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,rãnh
O,N,rỗi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Helen
O,Np,Huỳnh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,V,Thôi_nôi
B-NAME,N,cục
I-NAME,N,vàng
O,",",<punct>
O,Np,Tâm
O,Np,Hạnh
O,A,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Vi
O,Np,Nguyễn
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tâm
O,Np,Hạnh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,nôi
I-AGE,N,thôi
O,N,bé
B-NAME,Np,Hoàng
I-NAME,Np,Long
O,0,<number>
O,Np,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,N,lun
O,N,lun
O,A,hạnh_phúc
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Tiên
O,Np,Phạm
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Duongquocquan
O,Np,Duong
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Tiên
O,Np,Phạm
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,A,Mới_đó
O,C,mà
O,N,con
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,Np,Happy
O,V,birthday
O,N,con
O,N,nha
O,!,<punct>
O,",",<punct>
O,Np,Hoàng
O,C,Như
O,N,shared
O,N,anh
O,V,memory
O,-,-
O,N,with
O,Np,Pham
O,Np,Huynh
O,Np,Mai
O,Np,Pham
O,N,and
O,Np,Hai
O,Np,Ho
O,0,<number>
O,Np,Hoàng
O,\n,\n
O,V,Yêu
O,V,quá
O,",",<punct>
O,N,cưng
O,R,quá
O,",",<punct>
O,V,thương
O,R,quá
O,N,cháu
O,P,tôi
O,!,<punct>
O,V,Chúc_mừng
O,N,gia_đình
O,Np,Ba
O,Np,Tâm
O,N,Má
O,Np,Chín
O,A,đón_chào
O,N,thành_viên
O,A,mới
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Loi
O,Np,Hang
O,V,shared
O,N,anh
O,V,link
O,0,<number>
O,N,Sự_thật
O,R,quá
O,N,sốc
O,V,về
O,N,thuốc
O,V,tránh
O,N,thai
O,",",<punct>
O,L,các
O,N,mẹ
O,R,đang
O,V,dùng
O,R,chưa
O,R,chắc
O,V,biết
O,V,hết
O,!,<punct>
O,N,webtretho
O,0,<number>
O,N,com
O,\n,\n
O,N,Lúc
O,P,mình
O,V,mang
O,N,thai
O,N,đứa
O,N,thứ_hai
O,V,là
O,N,khi
O,N,chỉ
O,R,vừa
B-AGE,A,thôi_nôi
O,N,đứa
O,N,đầu
O,N,xong_xuôi
O,0,<number>
O,N,Hồi
O,P,đó
O,N,vợ_chồng
O,R,cũng
O,V,còn
O,A,trẻ
O,",",<punct>
O,R,mới
O,V,cưới
O,",",<punct>
O,R,không
O,V,có
O,A,nhiều
O,V,tiền
O,N,để_dành
O,0,<number>
O,V,Có
O,V,thêm
O,M,một
O,Nc,đứa
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,V,quỳnh
I-NAME,C,như
O,",",<punct>
O,Np,Carot
O,Np,Tiểu_Thư
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tomy
O,Np,Thang
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Carot
O,Np,Tiểu_Thư
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,bé
B-NAME,Np,Bảo_An
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Cẩm
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cẩm
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hang
O,Np,Vobich
O,V,shared
O,N,anh
O,N,link
O,0,<number>
O,N,Chồng
O,V,ăn
O,N,loại
O,N,trái_cây
O,A,ngon
O,N,–
O,N,rẻ_tiền
O,P,này
O,N,mỗi
O,N,ngày
O,",",<punct>
O,N,99%
O,N,vợ
O,R,sẽ
O,V,sinh
O,N,con_trai
O,!,<punct>
O,N,tapchitre
O,0,<number>
O,N,vn
O,\n,\n
O,N,Tập
O,M,<number>
O,E,của
O,N,em
O,V,là
O,N,con_gái
O,N,năm
O,P,nay
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,tập
O,M,<number>
O,V,là
O,N,con_trai
O,N,vừa_mới
B-AGE,N,thôi_nôi
O,R,xong
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Lê
O,Np,Nhân
O,N,added
O,N,anh
O,V,life
O,V,event
O,N,from
O,N,<date>
O,M,<number>
O,:,<punct>
B-NAME,N,Bon
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
B-NAME,Np,Bon
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,\n,\n
B-NAME,N,Bon
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,\n,\n
O,M,<number>
O,N,năm
O,N,thiên_thần
O,A,nhỏ
O,E,của
O,N,mẹ
O,V,ra_đời
O,N,]
O,N,[
O,",",<punct>
O,Np,Vy
O,Np,Thanh
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Nhoc
O,Np,Buon
O,0,<number>
O,Np,Vy
O,\n,\n
O,M,<date>
O,-,-
O,M,<date>
O,\n,\n
O,N,Ngày
O,P,này
O,E,vào
O,N,năm
O,V,trc
O,N,hạnh_phúc
O,V,vỡ
O,N,oà
O,N,khi
O,N,lần
O,A,đầu_tiên
O,N,mẹ
O,N,đc
O,V,ôm
O,N,con
O,V,vào
O,N,log
O,",",<punct>
O,V,phải
O,V,nói
O,C,là
O,N,thời_gian
O,V,trôi
O,N,qa
O,N,nhah
O,A,thật
O,0,<number>
O,Np,Ba
O,N,mẹ
O,A,hạnh_phúc
O,R,lắm
O,0,<number>
O,Np,Cam
O,N,ơn
O,N,ôg
O,N,trời
O,R,đã
O,V,đưa
O,N,con
O,V,đến
O,N,bên
O,Np,3me
O,0,<number>
O,Np,Chúc
O,V,mừg
O,N,con_trai
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,A,đúng
O,N,lun
O,N,lun
O,N,ngoan_ngoãn
O,N,nha
O,N,con_trai
O,V,yêu
O,Np,Ba
O,Np,Thanh
O,N,ơi
O,V,đi
O,V,làm
O,V,về
O,N,nhah
O,V,chở
B-NAME,Np,Beo
O,V,đi
O,V,chơi
O,N,mừg
O,N,sinh_nhật
O,N,đầu
O,N,đời
O,V,đi
O,M,ba
O,!,<punct>
O,N,]
O,N,[
O,N,Đầy
B-AGE,N,thôi_nôi
O,N,rồi
O,",",<punct>
O,N,hihi
O,",",<punct>
O,N,Mộng
O,Np,Thường
O,V,shared
O,Np,Phúc
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,-,-
O,N,with
O,Np,Kim
O,Np,Nam
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Phúc
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,con_gái
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Yen
O,Np,Huynh
O,V,shared
O,Np,Huyền
O,Np,Nhật
O,Np,Hạ
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Hạ
O,\n,\n
O,N,Hôm_qua
O,M,19/5
O,N,cúng
B-AGE,N,thôi_nôi
O,N,con
O,0,<number>
O,Np,Tính
O,V,theo
O,N,lịch
O,N,dương
O,C,thì
O,V,Còn
O,N,tận
O,M,<number>
O,N,ngày
O,N,nua
O,R,mới
O,A,tròn
O,N,năm
O,M,<number>
O,N,mẹ
O,N,con
O,V,biêt
O,N,nhau
O,0,<number>
O,!,<punct>
O,R,Chẳng
O,N,tiệc_tùng
O,N,nhà_hàng
O,N,khách_khứa
O,P,gì
O,T,cả
O,0,<number>
O,N,Mẹ
O,R,chỉ
O,V,muốn
O,N,con
O,N,thật
O,A,ấm_áp
O,T,ngay
O,T,chính
O,N,căn
O,N,nhà
O,A,thân_yêu
O,E,của
O,P,mình
O,E,với
O,L,những
O,N,người_thân
O,R,vô_cùng
O,V,yêu_thương
O,N,con
O,0,<number>
O,V,Con_bé
O,R,lắm
O,V,ra
O,N,nhà_hàng
O,N,khách_khứa
O,M,ba
O,N,mẹ
O,R,lại
O,V,phải
O,V,đi
O,R,tiếp
O,R,chẳng
O,V,chơi
O,N,gi
O,N,voi
O,N,con
O,V,được
O,\n,\n
O,V,Con_bé
O,A,lắm
O,R,ra
O,V,đo
O,N,rượu_bia
O,N,ca_hát
O,N,con
O,V,mệt
O,N,tội
O,A,con
O,R,lắm
O,0,<number>
O,M,Ba
O,N,mẹ
O,R,chỉ
O,V,muốn
O,V,chạy
O,V,đi
O,V,mua
O,N,đồ
O,V,trang_trí
O,N,bóng_bay
O,V,đi
O,N,chợ
O,C,rồi
O,V,về
O,P,cả
O,N,nhà
O,A,cùng
O,N,nhau
O,V,làm
O,M,một
O,N,bưa
O,N,tiệc
O,V,nhỏ
O,E,cho
O,Nc,con
O,N,thế
O,P,này
O,0,<number>
O,Np,Hạnh_Phúc
O,A,lắm
O,!,<punct>
O,V,Cảm_ơn
O,N,mây
O,N,cô
O,V,ở
O,R,đã
O,V,nhịn
O,V,ăn
O,C,mà
O,V,làm
O,V,cho
O,A,kịp
O,N,mấy
O,N,thư
O,N,mẹ
O,V,đặt
O,V,cho
O,N,con
O,0,<number>
O,V,Cảm_ơn
O,N,chú
O,P,gì
O,N,đấy
O,V,ở
O,R,cũng
O,A,quằn_quại
O,A,cả
O,N,buổi
O,N,sáng
O,V,ở
O,N,nhà
O,P,mình
O,V,chuẩn_bị
O,N,bóng_bay
O,V,cho
B-AGE,N,thôi_nôi
O,N,con
O,V,thêm
O,N,phần
O,A,long_lanh
O,N,hihi
O,!,<punct>
O,V,Yêu
O,P,cả
O,N,nhà
O,0,<number>
O,!,<punct>
O,N,]
O,N,[
O,Np,Mừng
O,N,cô
O,N,công_chúa
O,A,nhỏ
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,con_gái
O,V,yêu
O,E,của
O,N,mẹ
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,V,va
O,R,mãi
O,V,đáng
O,V,yêu
O,0,<number>
O,",",<punct>
O,Np,Kim
O,Np,Hue
O,Np,Dang
O,V,feeling
O,N,happy
O,N,with
O,Np,Liêm
O,Np,Nguyễn
O,V,at
O,Np,Ấp
O,M,<number>
O,N,xã
O,Np,Vĩnh
O,Np,Lộc
O,Np,B
O,",",<punct>
O,Np,H
O,0,<number>
O,Np,Bình
O,Np,Chánh
O,",",<punct>
O,Np,TP
O,Np,HCM
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,Bé
B-NAME,Np,Thảo
O,",",<punct>
O,Np,Mỹ
O,Np,Quân
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Thiên_Kim
O,",",<punct>
O,Np,Anh_Hoa
O,Np,PY
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Giang
O,Np,Đoan
O,Np,Vu
O,Np,Huong
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Long
O,Np,Phuoc
O,",",<punct>
O,Np,Q9
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Anh_Hoa
O,Np,PY
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Lên
O,N,đồ
O,N,mai
O,V,đi
O,N,an
B-AGE,N,đầy_tháng
B-NAME,N,cj
I-NAME,N,cherry
O,P,gì
O,V,chau
O,Np,Chau
O,Np,Doan
O,0,<number>
O,V,cau
O,Np,Cau
O,Np,Doan
O,",",<punct>
O,Np,Hien
O,Np,Doan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hien
O,Np,Doan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,A,nhanh
O,R,quá
O,M,ba
O,R,mới
O,N,ngày
O,P,nào
O,N,giờ
O,N,bà
B-NAME,N,bèo
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,",",<punct>
O,Np,Junie
O,Np,Phuong
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Nguyenkhoa
O,Np,Khoa
O,0,<number>
O,Np,Junie
O,\n,\n
B-AGE,N,thôi_nôi
B-NAME,N,xuka
O,V,tập
O,M,<number>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,con
O,E,của
O,N,bạn
O,?,<punct>
O,N,Bạn_bè
O,A,thân
O,R,lắm
O,N,mà
O,M,ngàn
O,N,năm
O,V,gặp
O,R,lại
O,?,<punct>
O,",",<punct>
O,Np,<date>
O,Np,Thuy
O,Np,Ngo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Ngọc
O,Np,Loan
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Thuy
O,Np,Ngo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,em
B-NAME,Np,Gấc
O,V,cảm_ơn
O,L,các
O,N,cô
O,V,tới
O,A,chung
O,A,vui
O,A,cùng
O,N,em
O,?,<punct>
O,Np,Hoàng
O,Np,Nhung
O,",",<punct>
O,Np,Thuý
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Ngọc
O,Np,Diệu
O,N,and
O,Np,Phạm
O,Np,Sương
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuý
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,V,Công_chúa
B-NAME,Np,Ellsa
O,0,<number>
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,",",<punct>
O,Np,Trọng
O,Np,Thắng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Phan
O,Np,Tịnh
O,N,and
O,E,Do
O,Np,Ngoc
O,Np,Phuong
O,Np,Quynh
O,V,at
O,Np,Nhà_Hàng
O,Np,Hải_Đăng
O,M,<number>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trọng
O,Np,Thắng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,H
O,0,<number>
O,Np,P
O,0,<number>
O,Np,B
O,0,<number>
O,Np,D
O,N,cháu
O,N,trai
O,N,nhé
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,cho
O,N,Mẹ
O,Np,Thuỳ
O,V,Vân
O,R,được
O,V,nhờ
O,N,nè
O,0,<number>
O,N,Mãi
O,N,eo
O,",",<punct>
O,Np,Vân
O,Np,Ni
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Vân
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,cháu
O,N,em
O,?,<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,V,BẢO
I-NAME,Np,THI
O,",",<punct>
O,Np,Hong
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lê
O,Np,Thị
O,Np,Kim
O,Np,Loan
O,N,and
O,Np,Tuyet
O,Np,Hong
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hong
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,V,trở_thành
O,M,một
O,Nc,cô
O,N,gái
O,V,xinh_xắn
O,N,luôn
O,A,ngoan_ngoãn
O,V,nghe
O,N,lời
O,N,mẹ
O,CC,và
O,A,quan_trọng
O,A,nhất
O,N,chúc
O,N,con
O,R,luôn
